ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
193,1.0,1.586039246603832e-07,0.006192062981426716,3.3507319585623923e-07,0.13790550827980042,4.507678113441217e-06,1.155600511992816e-05,7.889759217505342e-06,0.00017181054863613102,1.3503368734291143e-07,0.00016328104538843038,8.723787203734901e-08,0.00046894809929654,4.162742995764785e-15,2.4496268902218787e-10,1.4943976056613906e-09,0.0017573661170899868,2.484113394984888e-07,4.411750194648138e-16,1.027990626650821e-13,3.129430936610333e-09,2.24496658242368e-12,0.0025856993161141872,1.4177791740621615e-07,0.00010501818906050175,8.765351111605925e-08,1.6722589254024203e-15,3.2653179408959586e-15,2.6562462153378874e-05
194,1.0,0.4676251113414765,1.0156456937693292e-06,0.9999616146087646,7.854850103683475e-10,8.357822594007304e-07,2.88931062186748e-07,1.0887032608764002e-08,7.162832610027592e-13,4.433810474324673e-08,1.574701672768346e-14,4.714756485072782e-15,1.7901678802445528e-05,3.3096039260271943e-05,1.5191130659323979e-27,2.09828358492814e-05,1.1743948036269105e-08,5.147997028664976e-10,3.428464056894103e-16,1.3908467341164008e-14,5.0741074693941207e-20,3.069844751735218e-05,1.31072565636714e-05,4.7370241418320797e-07,0.00010028878023149446,7.018473641918505e-18,1.0240575392745288e-16,8.538426596454324e-23,5.3021345536308224e-08
195,1.0,0.03462351486086845,1.0330338682251752e-06,0.0002852191973943264,2.2303369462406406e-07,1.349845062115218e-11,0.0012881916482001545,3.0560340924523643e-09,5.404254377339156e-09,5.5553623496962246e-06,1.1369128749549871e-08,9.626098744774936e-07,0.00010570549784461036,3.65917713907038e-07,2.0055217726864912e-14,2.2443076730382927e-08,1.5440301259772582e-09,3.2772919666967937e-07,2.2086962467304797e-11,1.5939348799176578e-11,3.5967027967043212e-12,8.34703917096391e-10,0.9986054301261902,1.5160831878802128e-07,2.061649865936488e-05,8.745890296701918e-13,1.0243689934546705e-18,2.625090389576495e-21,8.691828406881541e-05
196,1.0,0.9997574687004088,5.245473744253104e-07,0.0905187726020813,0.023788584396243092,1.900901224871632e-06,1.0369336678195396e-06,2.934695430667489e-06,2.757324316787768e-12,3.624722637596278e-07,5.272605396112648e-16,1.0766275891638257e-11,2.5337537863379107e-06,5.0299563554290225e-06,1.3421909381646272e-16,1.2248585257168543e-08,3.47846651038708e-07,7.2591533478716386e-12,2.869982676940433e-15,1.6555044002330987e-09,2.9534714951484624e-11,4.918684908261639e-07,5.811347496970097e-13,2.1338686026495246e-11,1.2689262121057254e-06,1.162214638764092e-12,1.658704597284899e-11,6.981103466843865e-22,8.532040851605416e-09
197,1.0,0.9998455047607422,4.579300821205833e-06,0.019206393510103226,1.1984252523689065e-07,0.0016126512782648206,0.00013553914322983474,0.001279172254726291,8.894860847874497e-09,0.0035406204406172037,7.483532543650641e-11,4.0957580209333155e-12,0.014703675173223019,9.015732302941616e-07,1.24891740709227e-18,1.2256971785973292e-05,0.005502418149262668,3.4195715703511105e-11,7.006581577271741e-15,4.8554581443807296e-14,3.290263272950834e-15,3.523497434798628e-05,8.578660448677056e-09,7.373341759375764e-08,0.6749117374420166,4.715008477374589e-15,4.0073327257947967e-16,1.4249020113981151e-15,0.00034890914685092866
198,1.0,0.9921076893806458,8.247847631537297e-07,5.790055240817438e-11,1.3872532690584196e-05,7.109044020126021e-09,4.945490772456651e-08,0.00016729041817598045,9.395884070784176e-09,6.3032632446891065e-09,1.2509125679738275e-11,3.1472048078740045e-08,0.00015822576824575665,9.316595888861356e-13,1.8628074614519124e-13,1.4900013638340548e-15,5.234169364598528e-08,2.2125659526750496e-08,2.9207802084048324e-13,7.040416960535367e-08,4.135270501137711e-05,1.066957720091688e-12,3.1426019564406715e-09,3.292856612380213e-11,2.0121717625443125e-06,9.93978302443743e-11,6.479509290224783e-11,6.392160867151501e-22,2.607943315524608e-05
199,1.0,0.9995934367179872,1.0159604713066985e-08,6.7633689759816215e-09,2.963818301893184e-09,1.5887628990185476e-07,0.0017010228475555778,2.3404824389672285e-07,4.0107042131865e-09,1.7295864381594587e-05,2.5306628537516423e-13,2.561097797867344e-14,7.616563379997388e-05,5.459151797282402e-09,7.167587505709969e-17,3.2293201002175925e-07,2.94859296445793e-06,1.0559567976964336e-11,2.377621821756e-14,2.863137380177197e-15,8.859580922354875e-15,5.272983716331224e-10,1.452908371391004e-08,7.262342116565179e-11,6.913520422813235e-08,3.001114600361949e-15,1.1166773867319127e-18,6.848394974480346e-24,1.220552769964911e-09
200,1.0,7.015719165792689e-05,5.233757871536682e-09,3.6859182728221636e-06,3.8776808430895934e-09,4.70985668243884e-08,2.901252571518853e-07,2.158678853447782e-06,1.223191592458761e-08,5.501610994031181e-13,1.3330042847314871e-08,7.823786773997199e-08,5.525538995243551e-07,2.840733213815838e-05,1.8505693939047104e-12,4.2851568855162465e-17,3.8284153447420977e-07,0.9928574562072754,1.567486807019236e-09,0.0008759124320931733,2.5873202885717816e-11,3.268750603524495e-08,1.9096527466899715e-05,2.394836883468088e-06,7.469647123059532e-10,4.681735554790122e-11,3.718354513182476e-09,2.161500811900915e-20,0.006084442138671875
201,1.0,1.167364416687633e-06,2.6612975712048126e-10,1.2360743539829857e-08,1.0005687300917998e-07,7.613337738021643e-11,9.956720532500183e-06,7.834187187860664e-10,5.879976015421562e-06,4.0217940089348763e-10,2.30442356041749e-06,0.0006083376356400548,0.0002624709450174123,5.824028335155161e-07,2.5507615646347404e-06,6.905322282438396e-16,2.9488230211427435e-05,0.3155009150505066,7.979228939802852e-06,1.5851978063530225e-10,4.572101808264506e-09,2.820044892049012e-11,1.5996598449419253e-05,0.03082715347409248,8.638225135193523e-10,1.632298847198399e-07,5.184876386010728e-07,4.210199625997308e-14,9.372282875119708e-06
202,0.9999891519546509,7.772836397634819e-05,3.929161440652251e-10,0.0010728228371590376,4.802629405276093e-09,1.222463055228218e-07,8.832464004626672e-08,9.773118314626572e-09,7.788579758352329e-14,1.3057891678607814e-15,1.6754455461898132e-11,1.405685845501381e-10,1.1740588945485795e-08,0.0006575455190613866,1.9110229614720715e-18,6.1641768081150694e-18,2.9075894469876573e-10,0.9950613379478456,3.3308550145480514e-13,4.427144085639157e-05,5.2521726320842705e-15,3.942200454964962e-10,2.340660465449673e-08,2.1630953597195912e-06,3.724817676520331e-11,2.733436307161829e-12,1.1304851499360778e-10,1.3133551077286228e-26,4.380412065074779e-05
203,0.9999998807907104,0.00018358227680437267,0.00017986430611927062,0.015992997214198112,0.8901498913764954,5.2619699999922886e-05,8.85446643223986e-05,0.22363242506980896,5.166685241420055e-06,1.014762710838113e-05,1.3958618183096405e-05,7.938515409477986e-06,0.020061362534761432,8.283630448246981e-10,4.322696725012065e-07,5.070218984243314e-12,0.146617591381073,5.305508602759801e-05,8.524820600541716e-07,0.0012916469713672993,6.7661467255675225e-06,6.253125128807824e-09,5.6569508188886175e-08,7.857060069227373e-08,3.3560798328835524e-05,0.002696595620363951,0.00016555834736209363,1.0031973030066865e-09,0.09142457693815233
204,1.0,0.00266392226330936,0.0001291015069000423,0.06545848399400711,0.015761872753500942,8.638428639073936e-09,1.3205007753924748e-08,0.00024364019918721167,2.0790238419721163e-09,0.002097362419590354,2.089938334393082e-06,4.65282425921032e-07,0.9805466532707214,2.6990323170883454e-11,1.0089717689815147e-12,2.4563254208409546e-11,2.790786311379634e-05,2.3593840978719527e-06,0.0014022920513525605,6.141522845837244e-08,0.001752929762005806,2.408951482735233e-09,4.622770077844507e-08,0.00012466560292523354,1.2652027692183768e-07,6.254459003685041e-05,0.09368158131837843,1.0666428806871409e-07,0.01198254246264696
205,1.0,4.925293251289986e-05,0.9999556541442872,2.566318926255917e-06,6.189372214748799e-08,0.002566164825111628,4.7881435421004426e-06,4.453628662304253e-06,1.1075992553677417e-13,1.9142685658835035e-08,7.260926082608421e-08,2.995651903620056e-12,0.007526308298110963,5.704986704807525e-15,1.4509567854650556e-22,6.940089128382175e-12,5.521282986364895e-08,1.4759397037877875e-09,3.3609378224827367e-21,2.972501986222377e-17,6.398356150461025e-11,2.1493746019118912e-11,1.4839154118817532e-06,0.000244716735323891,1.0075717909785452e-05,5.581666240317418e-09,1.9049029829920367e-17,1.325795768437573e-15,0.0004505467659328133
206,1.0,0.0027588238008320327,0.019899263978004456,0.0004580656823236495,0.0020351135171949863,0.00951180513948202,2.5467983505222946e-05,7.811773912180796e-07,1.68043641224358e-06,3.74966548406519e-05,3.386000798855093e-06,1.881329262687359e-05,0.2799885869026184,1.0751127987873588e-08,6.619782499939221e-11,1.650428345101318e-07,3.467030467163568e-07,0.0020019609946757555,3.8800831991814283e-10,2.532960230450243e-10,1.2003602932963984e-05,2.4823023636599832e-09,0.022306060418486595,0.008598084561526775,2.2374009859049693e-05,7.831795301171951e-06,1.6043769335283287e-07,2.7328627642125847e-12,1.505007458035834e-05
207,1.0,8.793151937425137e-05,0.05529820919036865,0.0617433674633503,6.982578071301758e-08,0.999930500984192,2.7422440780355832e-06,6.761094937246526e-07,6.2847179717329116e-12,3.8987150219327305e-07,8.805433537872887e-08,7.993201911991876e-13,0.0009662593365646901,1.4774359036531792e-12,1.1211599826830187e-24,1.5422199073356069e-09,9.46770524024032e-06,5.623169485602375e-09,3.6893758415433835e-24,9.785108014595466e-21,5.559839961209407e-21,2.201228088694052e-10,1.2759970857700866e-09,0.0011053170310333373,0.008974582888185978,4.156792965392953e-11,5.280901025039821e-15,1.2840029603791714e-12,1.1398459719202949e-05
208,1.0,2.8464732793054277e-09,0.9998936653137208,0.0008789593703113496,2.8713660338297582e-09,1.0,4.392113339690696e-07,6.673368802001535e-11,1.278792404932512e-19,1.7322885348391992e-09,3.1680807283107626e-11,8.390068618344154e-22,0.005852873437106609,5.285200730543386e-20,4.652003740522337e-34,2.043461103454214e-12,0.00020666370983235538,2.130439004786091e-16,3.203516546824057e-38,8.849337763950732e-32,7.442318986185966e-31,5.59506355994297e-17,1.0848553365317912e-13,4.157963303441648e-06,4.321381652516721e-07,1.1698022379328515e-13,6.313725292134142e-26,8.804977021578695e-20,2.6362970473314817e-08
209,1.0,0.0001910072169266641,0.9931775331497192,4.283557063899934e-05,0.09985653311014177,0.042888861149549484,0.0009805121226236224,3.3361266105202962e-06,4.0974907911106576e-09,4.5012714622316713e-07,7.376955863946931e-07,5.9212240444139745e-08,3.5507186112226925e-05,3.833236679462448e-12,3.146546811625371e-14,1.2421412343144313e-08,3.186506836172498e-09,3.3516261765953466e-08,2.780234171912567e-19,1.8646077198670183e-15,2.4234267925749013e-09,2.8619779879335283e-09,6.406494776456383e-06,0.00011132225336041299,5.54006255697459e-05,1.2687060007010589e-06,5.552042115983258e-13,6.801769857658599e-15,2.3301343077264388e-08
210,0.9999977350234985,2.191633939219173e-05,0.9997587800025941,0.0005663181073032321,0.2533789277076721,0.002046488458290696,0.0034669851884245872,0.2012372761964798,1.8915865496182962e-07,1.1731750419130549e-05,1.567093204357661e-05,9.088891306241463e-10,6.205381214385852e-05,4.227231849203992e-15,1.908302549725842e-14,1.927426865222514e-06,0.002201169729232788,9.580158931779548e-13,4.184370676781917e-19,1.7186084094574983e-16,3.328916586831099e-10,2.7874925478954534e-08,5.756132237522137e-10,5.2540546136015116e-08,0.0038780556060373774,2.1585947251878683e-06,3.702967565823861e-13,5.608588593553065e-10,5.483051168653219e-08
211,1.0,0.994202196598053,5.162807958924986e-09,3.5284505429444835e-05,2.5861374153279826e-10,5.059795782358378e-08,1.968905039007041e-10,9.842543846616537e-08,3.079339228051481e-09,0.0003895808476954698,1.5486440531535692e-19,5.824765527999637e-16,5.403728575714695e-09,4.870970587944612e-05,6.194298590121189e-19,2.15331268441088e-12,1.477349145795337e-11,4.50718386224569e-11,4.708548620307024e-18,2.219782517520752e-11,2.7773868880311646e-16,0.9992212057113647,2.8924917572226156e-08,1.9569401654706557e-09,8.252783456619284e-10,2.2023905952455267e-22,9.497601973345311e-19,7.046067437188039e-21,4.603146589943208e-05
212,1.0,0.9999940395355223,1.411884914537254e-10,4.5183973895746015e-08,7.354854460572824e-06,3.920821995961887e-07,9.128377200795513e-07,1.831618465075735e-05,9.787907151448394e-10,1.0665107197382896e-07,2.3978116382062604e-17,9.000829595540159e-12,3.603824723086291e-07,2.9974241755326154e-08,1.781570962465311e-15,1.0233186520380856e-10,1.7941929886244878e-10,6.937816293683952e-11,8.041204582013848e-16,1.5920852136641628e-10,1.5425972131610788e-12,2.9876279228346907e-09,2.194477932704331e-11,1.907763836771388e-14,5.043593875875274e-10,3.5347995143012237e-16,2.6995186684988787e-13,6.609862443358947e-27,7.345972441452629e-11
213,1.0,0.9719640612602234,7.905056008894462e-06,1.0869647667277603e-05,3.895184477187285e-07,0.00017363682854920626,1.0673959138784994e-07,6.537900887337855e-09,3.487979682859077e-08,5.160992714081658e-06,9.695206943082953e-18,9.336038886420541e-13,5.4185389508631934e-09,2.1150033262529173e-06,5.751148571064786e-18,1.071525048246258e-06,1.0615850212780664e-11,5.540077945009879e-13,3.5196078471439386e-24,1.5724503887310278e-18,4.750901074998017e-15,0.6636188626289368,5.925160917463758e-10,7.805399945937097e-06,0.00033542714663781226,2.4305676595911152e-18,5.333368181395385e-18,1.3991213088154412e-18,4.477829773641418e-10
214,1.0,0.0003652592422440648,3.4839373256545514e-05,3.6806070511374855e-06,3.816412572632544e-05,4.951226095784023e-09,2.3312952180276625e-05,4.256247299050386e-10,4.527693818090484e-05,5.669962774845772e-06,1.505980264937534e-07,4.107143467990682e-06,0.0033151409588754177,1.323193032476411e-06,4.731064984220268e-10,9.971147665055467e-05,2.2791877540839772e-07,1.0678580110834447e-05,1.5843769438778075e-12,6.176643940238036e-13,2.0262318489727704e-09,2.0439436809738254e-09,0.9972335696220398,0.003442166140303016,4.5050997869111604e-05,3.4024540129795604e-11,4.7440371435099405e-15,1.3755049557383756e-15,1.6543710444238968e-05
215,1.0,9.471109478909057e-06,1.8739367835252096e-09,0.03014942444860935,7.873763365751074e-07,1.2726408158414415e-06,1.530108306724287e-08,2.1625634616384557e-10,8.161318305610621e-07,5.298642080653336e-10,2.2241360142505326e-10,1.3457653949444648e-05,5.934797400186653e-07,1.3154409828075586e-07,4.148125218798427e-16,6.376387265416562e-12,1.1289220225307872e-08,0.0003172291908413172,5.776591227926732e-13,3.895630732331668e-15,9.241819549227204e-13,2.6078257775452585e-08,4.884066697741217e-07,0.032305620610713966,9.770644027184973e-08,8.416630725704978e-10,6.947976203264261e-07,7.739479087991163e-13,2.2509436092832402e-08
216,1.0,2.072081005041748e-12,4.702708888970618e-09,7.781133035678067e-07,0.00029166718013584614,3.3349112360525628e-09,3.2829388096899947e-09,3.615179822169523e-10,2.1069502021323e-18,1.9449003022778584e-15,5.944248648859229e-09,1.4425004524198926e-09,5.909911578783067e-06,1.0646750231625416e-19,8.295352582672763e-16,4.4710779866930045e-33,0.010930798947811128,1.856733794491916e-10,3.158628686297099e-13,7.073777463307078e-14,9.020881914720279e-13,1.5381758240077692e-19,3.097593532408566e-17,1.1780892927859556e-09,5.288285542977278e-13,0.9999459981918336,5.906084510343135e-09,1.4502029914117195e-16,0.0004018836771138013
217,1.0,0.009251788258552551,0.05081317573785782,1.1166169322507358e-08,0.00012637476902455091,8.914692872785678e-10,1.9917168359029347e-08,0.0006315009668469429,1.3232788660388906e-06,3.498093064990826e-05,1.5214511677186238e-06,1.470924360091885e-07,0.14608410000801084,1.6344785949148481e-18,9.49869827717016e-17,1.6263585964071403e-11,1.7379393568717205e-07,9.85228232330826e-10,1.2761720156591572e-17,3.280520140817421e-18,6.257373115658993e-06,5.348841114222614e-15,2.796980879793409e-05,5.76334400648193e-07,0.14335986971855166,4.39514657307738e-12,6.610554287398308e-16,1.1402865109121692e-14,0.0020353593863546853
218,0.9999998807907104,0.00035317099536769087,1.5021839634287056e-14,4.755721150218051e-09,3.184780439369206e-07,6.742576497131837e-10,5.111529844725737e-06,2.4928354935838115e-09,1.32219124537869e-09,2.352646289588422e-12,5.668366188245051e-16,5.506832323476374e-08,2.356661070734844e-06,0.9934126734733582,6.812466381234117e-06,2.1899178976290959e-13,1.4414306406251853e-06,0.0018803710117936132,8.131668949307168e-11,1.2738497900954823e-07,3.263374159100688e-16,1.8486229907965782e-11,6.809774522054114e-09,2.731034243197428e-08,3.61534287140401e-15,5.724868262145478e-15,2.0193067218343685e-09,3.633547810154247e-25,1.735982330108854e-10
219,1.0,0.017581230029463768,3.163084329571575e-05,0.99996018409729,0.0010468160035088658,1.3024631698499435e-05,0.00013039674377068877,0.00020357269386295232,2.8958901791310826e-13,1.5351866977653117e-06,1.2318631670282798e-09,1.3833648115912922e-10,0.0188316460698843,1.131107096874473e-09,5.036747380429959e-22,2.113169861317488e-09,1.361235717922682e-06,7.997544848592497e-10,4.189830704603992e-09,4.5106925139482e-11,4.541456614558985e-16,3.5419458477292665e-09,3.6128017244507765e-10,9.969027825462715e-10,7.697511250626121e-08,2.3201589272048287e-07,1.0236476555292029e-06,1.0258878715944271e-15,7.0367494053868995e-09
220,1.0,2.713810681598261e-05,1.2429298294591714e-05,3.6241597172193e-06,1.9750761737213907e-07,4.461935361525739e-15,0.00012830526975449175,7.271202528968956e-10,8.502246906516575e-09,5.5319610225978983e-08,4.28711395272785e-08,8.350999451067764e-06,1.9024617358809337e-05,6.862902607318588e-11,6.064722698649258e-14,1.3434353185026032e-13,7.019051451173653e-10,2.9840126813951435e-08,2.0479944407014727e-09,1.1175481873237914e-08,1.5787023910363016e-09,3.090365741087453e-09,0.9999881982803344,3.7655359386157267e-10,6.724243917233252e-08,1.816457678716077e-10,3.0721707670069663e-20,2.2462659028342164e-22,0.00022589268337469545
221,1.0,2.28029739446356e-06,5.1391424449320766e-08,7.431852111494662e-08,4.5137935056338563e-10,1.1106797606721838e-16,5.780096845597882e-09,1.4048259625899786e-13,2.354792359368641e-12,1.1091902570037336e-11,1.2756178491973855e-12,9.82427206253078e-09,4.703577815234894e-06,3.8215941235110115e-15,1.2849512315986252e-23,6.460134364976625e-15,8.248026522569058e-15,2.9941895317298077e-12,3.789388832360549e-19,4.6181139565533356e-17,3.852595952896993e-15,5.9594167674378775e-16,0.9999997615814208,5.046347996591483e-13,4.527149488620097e-10,3.730884994612634e-17,7.270955615325353e-28,2.5840537314832394e-31,8.093785908158681e-08
222,1.0,0.032833244651556015,7.293141379705048e-08,7.96685881709891e-08,1.3968247003504077e-08,1.3676784348332171e-14,1.6680618500686247e-05,6.932974333517805e-11,8.33540094585805e-12,2.282241950979369e-09,5.994632741590512e-12,3.0426235753111535e-08,6.411800131900236e-05,5.919933876441519e-09,4.886583696163547e-17,8.370354756537246e-12,1.0726921954862244e-11,1.7626785586699611e-09,2.0613145793133694e-13,1.2189491083169912e-10,7.004399664445327e-12,3.702099119883701e-13,0.9986880421638488,2.2312731523532747e-11,1.3519522390481598e-08,3.478103628674553e-14,6.65260411542556e-22,3.139318772424665e-28,2.1695041141356338e-05
223,1.0,7.235733345822837e-09,5.104779376985392e-10,0.9999992847442628,0.015092356130480766,3.763420998448287e-12,7.972958404600661e-11,1.4061530260491006e-13,1.7338261504483096e-16,7.335947127540265e-11,1.3111700961077057e-11,7.512499194776978e-13,0.000454585999250412,1.8097163849949142e-15,7.715454468700094e-28,1.2884531766163554e-12,1.9358711855765875e-10,3.089060257588372e-11,8.834746763374327e-14,2.95707791983462e-23,2.789377829634902e-21,1.1931456972767804e-16,1.228440960066024e-11,1.0387389011157209e-06,9.17480605377996e-11,1.5334365721653146e-11,1.9551009700080613e-09,2.760036242928516e-22,7.246463628804434e-13
224,1.0,0.01763557270169258,3.1368512281915166e-05,0.999106466770172,0.0016443319618701935,0.00415465934202075,2.0014116671518426e-05,3.184932211297564e-05,3.8029694948704665e-09,1.7662438040133566e-05,2.436340196254605e-08,4.10315892374058e-10,5.687633893103339e-05,2.9996432004963935e-08,2.3077733180430773e-18,6.545926822809633e-08,0.3962494730949402,2.1387849269416392e-09,2.8405151494825806e-11,1.883332682514616e-12,3.182967915456238e-15,5.550033392864862e-07,1.9099548331791286e-11,3.542459126038011e-06,0.0004693642840720713,1.2455548130674288e-06,5.432283955997264e-07,2.710972557551372e-10,2.8206331990077165e-06
225,0.9999969005584717,1.209786205436103e-05,0.0012572830310091374,2.6701005481299944e-05,0.001627743593417108,9.497514952272469e-07,1.0775838745757936e-05,3.1284566603950736e-10,6.248208137549227e-06,3.0893283486932432e-09,1.1047926591345456e-06,1.397510823153425e-05,1.3364303413254675e-05,7.698039894421528e-08,4.4564157919424474e-11,2.2363089158261576e-07,6.939030328112494e-08,6.909804505994543e-05,1.7491128716847633e-15,6.243825443653928e-14,2.4458895353518528e-08,6.984266498477609e-09,0.046669106930494315,0.13006244599819186,0.0017742982599884274,8.833640485761407e-09,4.029258480683917e-13,4.56924300099807e-16,8.01217765911133e-07
226,1.0,1.1981735042354558e-05,3.5851903135153407e-07,0.0003209667920600623,0.35812076926231384,1.1960613846895285e-05,7.692638348544277e-08,3.3019291549862832e-06,0.0006499459268525242,1.0875814832056466e-10,1.709678940642334e-07,2.176351756588701e-07,4.855877477893955e-09,7.816242098002135e-11,3.4920861775172836e-12,2.5922572977066242e-09,2.3740204824207467e-07,0.0018504469189792871,3.7037884106299685e-16,2.5076032916793167e-10,4.1711700760060916e-10,1.480309541612712e-09,1.2179207260487601e-06,4.468266183721426e-07,1.4025416021468118e-05,3.140108173482758e-10,2.0983122184237144e-10,2.0259251727957406e-18,4.4845356228506716e-07
227,1.0,0.14360563457012174,4.642159989742823e-10,3.70443742347959e-09,3.672219506256623e-08,2.0120469343964938e-06,4.4678972327405475e-11,3.4141588753193453e-13,3.793856721834299e-12,8.964286024593092e-08,4.309359431312245e-29,3.8430043088157836e-26,1.9903919223907001e-07,1.898832653612903e-11,7.452651235915547e-26,0.999997854232788,1.878933009180628e-09,2.692511642707769e-23,4.136545625662686e-37,3.3895595562869594e-36,1.3918259364583528e-29,6.541921748781135e-15,2.659496676996189e-17,8.181070296035819e-13,6.31144035688827e-14,5.422052916508236e-32,2.1876123653887602e-29,1.253124975761891e-28,9.87926000604998e-19
228,1.0,0.9888514876365662,8.863715983409293e-09,0.0006861148285679518,9.221750224241988e-05,2.626711079756205e-07,3.044474006230757e-09,1.7017373465932903e-07,3.994692576725356e-07,0.9986634254455566,1.4106451467002512e-12,7.609522414313631e-14,1.9787628843914717e-05,1.858677853961528e-15,3.5668658092268764e-21,6.589124246225707e-10,1.3162792811272086e-07,2.6632343753120707e-16,7.99059101763526e-14,1.2350934868946659e-24,2.6748997236495688e-14,4.5082995114853475e-08,2.2640038715299182e-15,2.2182536696391253e-08,4.9004453828160885e-09,5.920099615608701e-14,1.3547911681399682e-09,2.8366620163922107e-10,1.7645495524812316e-12
229,1.0,4.905090804641077e-07,1.1340743185428435e-05,4.828491910302546e-06,1.3036631116847277e-06,3.137042847711768e-10,1.1738421790141726e-07,1.3774940077482256e-09,6.623942317673935e-05,8.519815963836662e-08,0.00018338860536459836,3.938592726626666e-06,0.0007353212567977607,1.7197445453375617e-14,5.786292804491402e-14,6.714307386988805e-13,1.8243813428853173e-06,5.303730631567305e-06,2.0144931556220769e-10,3.3159947362840566e-14,1.250443659728262e-07,3.099707296394527e-11,0.14708888530731198,0.00018818226817529649,7.734235509815335e-07,3.4072039056809444e-07,2.139438582890452e-12,1.2315905131669858e-13,6.864371243864298e-06
230,0.9999998807907104,7.13371722804723e-11,1.6675565372992196e-09,1.0,3.378139297183225e-07,1.8495111220317995e-08,9.747924689662568e-10,3.5083882465869465e-09,1.3669415055811939e-16,3.7950943271792463e-16,7.221079753911446e-16,2.688177138143964e-18,1.29262049952672e-08,1.3029932391568371e-14,8.667731875288909e-37,3.6520171331488878e-09,3.0777991266717214e-10,2.01536920832468e-14,1.8723050338734384e-23,1.0742841913653625e-24,3.698208450784598e-33,4.790918096270191e-13,9.970826315747368e-15,2.7402080604588264e-11,4.643744833110474e-10,1.4920239279652264e-18,1.0162742329315477e-16,3.238891694021041e-24,6.819076011320424e-14
231,1.0,0.5991274118423462,2.1664875021087937e-05,0.9993293285369872,0.0011737898457795384,1.944918892604619e-07,1.0821219120771277e-06,8.452381905499351e-09,3.870370346372061e-14,1.5294114064090536e-07,1.2207813969780656e-12,4.8505707642750716e-14,7.46809973861673e-07,9.786272130440919e-06,4.0708592723191313e-23,7.919021527413861e-07,1.7565683947395885e-06,2.460132618453681e-11,2.1956516743485053e-17,1.416689573811858e-13,3.8303475075717247e-17,1.0965417374109163e-07,2.91305701782818e-10,4.1375778891961096e-07,0.00030878637335263187,2.7225898808656484e-14,4.483416117068107e-15,1.2040520563988215e-21,2.6991710910806432e-06
232,1.0,0.9999998807907104,8.796418454748434e-12,2.3354638223338497e-09,1.9454452271361333e-08,2.596988224468077e-06,1.501523030356111e-07,1.9642837287392467e-05,3.752796016422429e-17,7.585880723581795e-08,3.7897480096921566e-20,5.352772184204653e-18,0.30340903997421265,2.4951674840872902e-12,6.040898019234392e-24,1.3839203220900045e-12,1.3794448250337155e-07,1.2314911223209551e-14,2.4876578456721773e-17,9.096389523308786e-16,2.562300638915493e-17,4.751924627460809e-19,2.906371741750069e-16,1.2346691383229827e-17,1.4128835254534346e-11,1.6545846672690212e-18,3.763576826781955e-17,4.670480766842836e-33,4.507508515744219e-12
233,1.0,0.9992103576660156,1.071243423211854e-05,4.859479485475049e-10,9.030690125655384e-05,0.0002920531260315329,0.0009241781081072986,0.00790532398968935,1.7896925053051405e-09,0.00014385108079295603,3.5040595425250837e-10,5.341689757187851e-09,0.8748740553855896,8.594873944500757e-13,5.774388671213326e-13,5.656589641134246e-10,1.4087653426031466e-06,1.1970244240266936e-10,6.275198273470806e-15,5.751812697834993e-16,4.481142540369021e-11,2.576898689278604e-15,2.0667554334607985e-09,1.3201620352454313e-10,0.00033476078533567483,2.013526715152758e-12,1.6812497777968748e-14,1.2654088811153453e-19,2.8570684662554413e-07
234,0.9999998807907104,0.4103957712650299,3.109898116804288e-08,0.9999951124191284,8.207687642425299e-06,1.4928740910136185e-08,2.5720352514468914e-09,6.396480012327287e-10,6.501622292843026e-14,8.714300392398401e-10,7.455105957512744e-16,5.022608576873283e-14,1.7614091518680652e-08,5.554991275857901e-06,8.721207826468164e-27,2.9419503277949847e-08,9.218444319003537e-08,2.6811716041796888e-11,1.6327922722580534e-15,1.7357908730156188e-13,4.626063410394154e-18,1.2312971193750855e-05,1.41010519233431e-11,8.764397563254533e-08,2.7120154300064314e-06,1.878770746019821e-14,3.9978916011040866e-11,1.9591998990517202e-20,2.515916586176559e-09
235,1.0,0.008702469989657402,2.078669922411791e-06,5.757653070759261e-06,0.04210343584418297,1.2602752175183696e-09,9.370623388349485e-07,1.5397262131955358e-06,8.480431468171899e-09,1.8033830428976216e-06,5.705961481083932e-09,7.906193673079542e-07,0.010922234505414965,7.780859845318844e-10,3.0308004994594744e-09,2.8733650658460674e-13,0.00015310521121136844,1.6691585642547582e-06,2.0431323719094507e-05,0.00010740588913904504,0.003268040949478745,2.0911277917590176e-11,1.3526201492197742e-08,1.0295575947338877e-07,1.0991881183031182e-08,0.0005556279211305082,0.00016366135969292372,8.334943114385667e-15,5.219156082603149e-05
